
2.290036e+02	1.338504e+02	640	5.105220e+01	
6.925623e+01	4.642553e+02	4.217039e+02	3.954500e+02	
7.031738e+01	1.134055e+02	3.646584e+02	1	
1.872900e+01	4.484473e+02	2.820978e+02	4.024798e+02	
3.039822e+02	2.007680e+02	5.449985e+02	1.889979e+02	
9.007332e+01	4.504024e+02	3.037134e+02	4.104668e+02	
1	3.637394e+02	1.901147e+02	480	
5.475485e+02	1.910461e+02	5.442854e+02	3.949726e+02	
3.359608e+02	4.514963e+02	5.368749e+02	4.038606e+02	
1.535414e+02	1.180185e+02	1.512256e+02	3.109960e+02	
1.741736e+02	1.489251e+02	1.718778e+02	3.128998e+02	
1.279110e+02	4.404809e+02	2.928260e+02	4.096535e+02	
3.790676e+02	4.592400e+02	5.142732e+02	4.231571e+02	
1.482336e+02	3.114494e+02	2.986555e+02	3.427571e+02	
1.850380e+02	4.444182e+02	3.289413e+02	4.160264e+02	
3.266269e+02	2.039874e+02	3.252769e+02	3.389828e+02	
3.061326e+02	2.030035e+02	3.044627e+02	3.421552e+02	
3.038298e+02	2.029645e+02	3.018005e+02	3.479011e+02	
3.810294e+02	3.421814e+02	5.380493e+02	3.709496e+02	
1.074755e+02	3.639842e+02	2.217611e+02	4.095258e+02	
5.097608e+01	4.460397e+02	1.769353e+02	4.237955e+02	
1.048842e+02	2.340258e+02	1.039568e+02	3.499559e+02	
1.781624e+02	3.218017e+02	3.088199e+02	3.509100e+02	
3.703357e+02	2.101492e+02	3.687994e+02	3.198775e+02	
3.172347e+01	3.721870e+01	3.018679e+01	1.469746e+02	
5.411580e+01	3.792350e+01	5.239254e+01	1.610056e+02	
3.135087e+02	4.418292e+02	4.378802e+02	4.144354e+02	
1.409677e+01	4.178542e+02	1.279601e+02	4.019482e+02	
3.757959e+02	2.058906e+02	3.739468e+02	3.379585e+02	
1.933004e+02	4.081198e+02	3.108144e+02	3.885767e+02	
3.725875e+02	2.081588e+02	3.713090e+02	3.360012e+02	
5.606104e+02	3.061017e+02	5.584130e+02	4.059651e+02	
3.311002e+02	4.263832e+02	4.316741e+02	4.067491e+02	
2.844988e+01	3.801434e+01	2.757167e+01	1.477875e+02	
1.057949e+02	1.201917e+02	1.050130e+02	2.179306e+02	
3.450674e+02	2.120958e+02	3.441642e+02	3.249853e+02	
5.974374e+02	3.100507e+02	5.953588e+02	4.139672e+02	
3.584694e+02	2.360560e+02	3.565116e+02	3.339332e+02	
3.015466e+02	2.018065e+02	3.004163e+02	2.959933e+02	
7.024998e+01	1	7.055180e+01	8.500979e+01	
3.419091e+02	2.218438e+02	3.406717e+02	3.249591e+02	
7.714322e+01	1.911098e+02	7.617447e+01	2.879817e+02	
2.163346e+02	4.406095e+02	2.984647e+02	480	
5.413881e+02	4.027223e+02	640	4.246914e+02	
5.429676e+02	2.090819e+02	5.414846e+02	3.149991e+02	
6.205059e+02	2.509935e+02	6.177115e+02	3.441121e+02	
3.318238e+02	2.280716e+02	3.300840e+02	3.150489e+02	
7.490932e+01	1.910865e+02	7.434547e+01	2.850607e+02	
3.675568e+02	2.390872e+02	3.663586e+02	3.139737e+02	
1.774055e+02	3.242297e+02	2.647561e+02	3.442408e+02	
5.584388e+02	3.047846e+02	5.557284e+02	4.279681e+02	
3.779341e+02	4.567067e+02	4.644649e+02	4.326844e+02	
6.333676e+00	7.177809e+01	6.842320e+01	2.775143e+01	
1	4.123452e+02	8.548838e+01	480	
6.904921e+01	4.214590e+02	1.477476e+02	4.091785e+02	
1	1.834167e+02	8.410447e+01	1.881757e+02	
6.020048e+02	3.110987e+02	5.995863e+02	4.118477e+02	
5.590179e+02	4.116532e+02	640	4.302054e+02	
1.332367e+02	2.780736e+02	1.386829e+02	3.519448e+02	
7.410435e+01	4.663053e+02	1.412075e+02	4.530659e+02	
2.276535e+02	4.486162e+02	2.941092e+02	480	
3.790748e+02	4.061351e+02	4.420973e+02	3.937009e+02	
1.562255e+02	1.245479e+02	2.279724e+02	1.327048e+02	
3.580290e+02	4.003137e+02	4.270466e+02	3.874123e+02	
2.730003e+02	1.712414e+02	2.749537e+02	2.330513e+02	
5.163117e+02	4.759941e+02	5.907702e+02	4.465307e+02	
4.413149e+02	3.560721e+02	5.087860e+02	3.681549e+02	
1.920902e+02	2.668569e+02	2.500315e+02	2.719224e+02	
5.758751e+02	2.480061e+02	640	2.492377e+02	
2.335261e+02	4.757830e+02	3.019383e+02	4.595629e+02	
1.716941e+02	3.260231e+02	1.708951e+02	3.830857e+02	
3.434471e+01	3.903764e+01	3.318604e+01	9.696372e+01	
5.139887e+02	4.189358e+02	5.770498e+02	4.014291e+02	
3.303391e+01	4.347729e+02	9.400231e+01	4.246335e+02	
3.867631e+02	3.641420e+02	4.410571e+02	3.572206e+02	
3.380537e+01	4.018239e+02	9.321539e+01	3.938877e+02	
5.829922e+02	2.821636e+02	5.817757e+02	3.429822e+02	
4.061019e+01	4.469133e+02	8.076403e+01	480	
3.830370e+02	3.593236e+02	4.369010e+02	3.543108e+02	
1	2.269170e+01	5.795237e+01	3.336177e+01	
1.584759e+02	1.890281e+02	1.583779e+02	2.379968e+02	
6.237830e+02	2.851191e+02	6.222558e+02	3.438425e+02	
2.555451e+02	2.190001e+02	2.552332e+02	2.709894e+02	
5.809266e+02	4.015072e+02	640	4.138023e+02	
1	2.102421e+02	6.889298e+01	2.085583e+02	
5.800989e+02	2.841081e+02	5.788038e+02	3.429676e+02	
3.712571e+02	3.743010e+02	4.230274e+02	3.662226e+02	
5.899623e+02	2.811880e+02	640	2.801472e+02	
4.742138e+02	3.849377e+02	5.257680e+02	3.950239e+02	
1	3.001484e+02	5.294223e+01	2.983403e+02	
9.571376e+01	4.723356e+02	1.478383e+02	4.621598e+02	
2.039549e+02	2.183955e+02	2.540170e+02	2.174544e+02	
6.005967e+01	1.941149e+02	6.014888e+01	2.501281e+02	
5.268583e+01	1.725025e+02	1.028733e+02	1.619734e+02	
7.109074e+01	2.350220e+02	7.124117e+01	2.768910e+02	
1	7.449347e+01	4.719993e+01	8.115507e+01	
3.577743e+02	3.918596e+02	4.012809e+02	3.841764e+02	
2.094343e+01	2.170563e+02	2.020168e+01	2.788665e+02	
1.741746e+02	3.420859e+02	2.228533e+02	3.374574e+02	
