
2.580158e+02	175	2.120050e+02	175	
2.580136e+02	111	2.090034e+02	111	
5.729951e+02	224	5.309832e+02	224	
3.360114e+02	61	2.700038e+02	61	
5.300180e+02	128	4.910052e+02	128	
3.469942e+02	3.722887e+01	2.630031e+02	3.488279e+01	
4.719950e+02	98	4.339818e+02	98	
5.720206e+02	211	5.370064e+02	211	
4.720191e+02	94	4.360052e+02	94	
2.870188e+02	41	2.510050e+02	41	
5.780221e+02	153	5.460065e+02	153	
3.149902e+02	6.546410e+01	2.670061e+02	6.387231e+01	
5.869967e+02	9.799869e+01	5.470137e+02	9.646270e+01	
5.319855e+02	9.654163e+01	4.940030e+02	9.501610e+01	
5.209985e+02	2.403504e+01	4.179901e+02	2.025789e+01	
5.300203e+02	99	4.930067e+02	99	
5.209928e+02	211	4.929750e+02	211	
4.700292e+02	127	4.450092e+02	127	
5.160288e+02	2.641814e+01	4.520195e+02	2.362343e+01	
5.729990e+02	9.203966e+01	4.509986e+02	8.905804e+01	
6.603083e+01	161	4.300910e+01	161	
5.829917e+02	1.301644e+02	5.440103e+02	1.285988e+02	
5.240208e+02	180	4.880069e+02	180	
5.880117e+02	5.767036e+00	5.270161e+02	2.677136e+00	
2.909930e+02	4.003928e+01	2.650196e+02	3.849617e+01	
3.289957e+02	6.014692e+01	2.570034e+02	5.788448e+01	
2.579929e+02	93	2.359701e+02	93	
5.850312e+02	101	5.610104e+02	101	
5.260363e+02	159	5.019531e+02	159	
7.099012e+01	268	5.296237e+01	268	
6.390207e+02	3.566684e+00	5.930176e+02	1.638584e+00	
5.670345e+02	1.786062e+02	5.420354e+02	1.765948e+02	
6.070460e+02	260	5.920127e+02	260	
6.079890e+02	13	5.929557e+02	13	
5.590490e+02	100	5.450133e+02	100	
1.209826e+02	213	1.089410e+02	213	
4.640394e+02	222	4.450131e+02	222	
2.569923e+02	8.718030e+01	2.090001e+02	8.500099e+01	
4.420534e+02	75	4.280177e+02	75	
209	98	209	98	
531	100	531	100	
6.370491e+02	2.937549e+02	6.092641e+02	2.868273e+02	
6.310582e+02	307	6.200129e+02	307	
