
1.249878e+02	3.299993e+01	1.241539e+02	4.499963e+02	
6.684329e+01	1.052192e+02	6.620176e+01	4.259860e+02	
3.597464e+02	8.575723e+01	3.579505e+02	3.850725e+02	
7.278467e+01	1.150319e+02	7.458451e+01	4.368503e+02	
1.744828e+02	4.290914e+01	4.851563e+02	1.069226e+02	
1.281060e+02	1.724255e+02	4.200321e+02	1.920736e+02	
1.279942e+02	2.852056e+02	4.229982e+02	2.731638e+02	
3.573356e+02	3.877055e+02	640	4.602441e+02	
5.926678e+01	1.170337e+02	6.035916e+01	4.210934e+02	
3.558686e+02	8.021539e+01	640	9.840996e+00	
1.280422e+02	2.443972e+02	3.539986e+02	2.442173e+02	
3.601273e+02	3.862159e+02	640	4.568461e+02	
3.608672e+02	3.047826e+02	6.031809e+02	3.313499e+02	
3.657430e+02	1.294549e+02	6.167586e+02	8.770990e+01	
3.653965e+02	8.645866e+01	6.161210e+02	2.701315e+01	
3.779574e+02	7.755394e+01	6.165884e+02	2.198297e+01	
5.744315e+01	1.779938e+02	5.648321e+01	4.179764e+02	
9.603134e+01	1.914065e+02	3.362733e+02	2.027553e+02	
3.719702e+02	8.161135e+01	5.898695e+02	2.994853e+01	
1.265499e+02	2.519827e+02	1.261519e+02	4.509963e+02	
1.280139e+02	1.221596e+02	3.571789e+02	1.486776e+02	
1.288481e+02	1.425737e+02	3.568521e+02	1.643463e+02	
1.289722e+02	1.522973e+02	3.540969e+02	1.715254e+02	
1.292266e+02	1.318672e+02	3.538753e+02	1.555887e+02	
1.280285e+02	1.629159e+02	3.568182e+02	1.801543e+02	
1.300426e+02	8.177815e+01	3.548609e+02	1.164932e+02	
1.290053e+02	2.240207e+02	3.539263e+02	2.283405e+02	
1.299670e+02	6.140599e+01	3.548245e+02	1.007463e+02	
1.290059e+02	2.128651e+02	3.525717e+02	2.198434e+02	
1.200642e+02	1.738888e+02	3.469506e+02	1.891594e+02	
1.280441e+02	3.054959e+02	3.559584e+02	2.920799e+02	
1.279853e+02	1.832765e+02	3.539323e+02	1.962156e+02	
1.309270e+02	2.540080e+02	3.528321e+02	2.520560e+02	
1.288305e+02	2.036128e+02	3.538998e+02	2.124408e+02	
1.279809e+02	2.151954e+02	3.538392e+02	2.217932e+02	
1.290230e+02	2.765633e+02	3.530519e+02	2.696618e+02	
1.139749e+02	1.884710e+02	3.538706e+02	2.012464e+02	
1.289881e+02	4.064716e+01	3.556103e+02	8.498445e+01	
1.279744e+02	1.541936e+02	3.571413e+02	1.733052e+02	
1.278333e+02	2.707161e+02	3.539912e+02	2.651070e+02	
1.903933e+02	1	4.080782e+02	5.270565e+01	
1.280315e+02	2.356014e+02	3.537873e+02	2.376792e+02	
1.280037e+02	1.279503e+02	3.572298e+02	1.530826e+02	
1.301804e+02	2.558146e+02	3.527284e+02	2.538570e+02	
1.289668e+02	1.022144e+02	3.478738e+02	1.315473e+02	
1.300249e+02	8.784388e+01	3.552425e+02	1.203182e+02	
1.279642e+02	2.649917e+02	3.539645e+02	2.602910e+02	
1.289593e+02	2.969809e+02	3.525414e+02	2.856140e+02	
1.292079e+02	1.338555e+02	3.571709e+02	1.574660e+02	
1.279678e+02	1.482694e+02	3.571618e+02	1.692309e+02	
