
2.959939e+02	241	2.639783e+02	241	
3.989924e+02	2.660740e+02	3.690169e+02	2.645030e+02	
3.320277e+02	342	3.050092e+02	342	
2.390300e+02	342	2.140100e+02	342	
2.630000e+02	1.960035e+02	2.590000e+02	1.959965e+02	
3.229860e+02	2.641918e+02	2.970153e+02	2.626034e+02	
6.390050e+02	4.519239e+02	5.960275e+02	4.486169e+02	
4.900326e+02	370	4.670108e+02	370	
6.310711e+02	453	6.169289e+02	453	
4.340429e+02	344	4.190096e+02	344	
1.400001e+02	3.089965e+02	1.249834e+02	3.071260e+02	
7.297334e+01	4.174526e+02	5.601404e+01	4.159092e+02	
4.619592e+02	2.425238e+02	4.490099e+02	2.410026e+02	
1.839592e+02	2.595238e+02	1.710099e+02	2.580026e+02	
2.150294e+02	3.597670e+02	1.990150e+02	3.578858e+02	
6.159857e+02	3.011923e+01	5.989998e+02	2.800352e+01	
1.779684e+02	1.911784e+02	1.600316e+02	1.878216e+02	
8.102164e+01	2.248570e+02	6.799991e+01	2.230037e+02	
3.960558e+02	2.536297e+02	3.830037e+02	2.520040e+02	
4.620534e+02	256	4.480177e+02	256	
4.000663e+02	270	3.900164e+02	270	
9.999018e+01	2.789952e+02	8.804092e+01	2.775069e+02	
4.505821e+01	295	3.401285e+01	295	
1.940820e+02	356	1.829017e+02	356	
5.009730e+02	3.478826e+00	4.830138e+02	1.907603e+00	
2.109824e+02	2.331339e+02	1.500004e+02	2.249972e+02	
3.380813e+02	2.285319e+02	2.810044e+02	2.189805e+02	
4.549691e+02	2.394075e+02	4.420197e+02	2.378863e+02	
4.569553e+02	2.612577e+02	4.429247e+02	2.594852e+02	
1.839466e+02	2.735274e+02	1.740123e+02	2.720072e+02	
1.698996e+01	3.500124e+02	5.033074e+00	3.485866e+02	
2.199895e+02	3.979993e+02	2.090412e+02	3.965385e+02	
6.209588e+02	4.004615e+02	6.100105e+02	3.990007e+02	
2.529826e+02	403	2.439272e+02	403	
