
5.890063e+02	309	4.860014e+02	309	
1.770114e+02	321	1.110038e+02	321	
6.030004e+02	3.059794e+02	5.280068e+02	3.037537e+02	
4.739938e+02	309	4.379799e+02	309	
5.950137e+02	3.036789e+02	5.490012e+02	3.019917e+02	
6.389681e+02	3.275499e+02	5.789598e+02	3.247200e+02	
3.489960e+02	3.300179e+02	3.080140e+02	3.284435e+02	
4.130213e+02	318	3.810057e+02	318	
2.049905e+02	2.562256e+02	1.560002e+02	2.540010e+02	
4.720183e+02	266	4.310061e+02	266	
5.169935e+02	316	4.879762e+02	316	
2.060046e+02	2.278645e+02	1.470142e+02	2.255984e+02	
3.540482e+02	3.363049e+02	3.060392e+02	3.334526e+02	
1.990076e+02	2.508036e+02	1.460127e+02	2.486751e+02	
4.980135e+02	3.757730e+02	3.800265e+02	3.685566e+02	
2.059870e+02	2.232778e+02	1.599840e+02	2.213497e+02	
3.399833e+02	3.255127e+02	3.090042e+02	3.239976e+02	
4.879939e+02	2.611006e+02	4.549950e+02	2.590823e+02	
4.610196e+02	3.697032e+02	3.860014e+02	3.649835e+02	
4.709898e+02	2.371368e+02	4.420150e+02	2.355675e+02	
4.849904e+02	2.421426e+02	4.400003e+02	2.389966e+02	
3.310174e+02	1.787606e+02	2.890402e+02	1.754569e+02	
5.269774e+02	2.745098e+02	5.040090e+02	2.729439e+02	
4.099299e+02	1.587868e+02	3.500196e+02	1.528070e+02	
1.859881e+02	1.661948e+02	1.510081e+02	1.638714e+02	
5.250394e+02	258	5.060131e+02	258	
3.120234e+02	259	2.800078e+02	259	
5.259890e+02	3.142678e+02	4.380217e+02	3.104271e+02	
4.919483e+02	1.625909e+02	4.550104e+02	1.589040e+02	
486	361	486	361	
3.389784e+02	1.452037e+02	1.499992e+02	1.250077e+02	
3.289736e+02	1.753410e+02	2.760016e+02	1.709859e+02	
4.049682e+02	1.823638e+02	3.469927e+02	1.770876e+02	
5.030229e+02	1.937386e+02	3.430227e+02	1.797404e+02	
4.869939e+02	2.110736e+02	4.499870e+02	2.081610e+02	
4.779938e+02	2.150768e+02	4.460259e+02	2.126170e+02	
1.959804e+02	3.254287e+02	1.740140e+02	3.238541e+02	
4.400547e+02	361	4.270163e+02	361	
