
1.459965e+02	237	8.398839e+01	237	
2.789974e+02	213	2.229885e+02	213	
1.670217e+02	235	1.229763e+02	235	
2.270196e+02	238	1.900061e+02	238	
5.639955e+02	289	5.259823e+02	289	
2.789844e+02	1.603943e+02	1.230059e+02	1.538568e+02	
2.269863e+02	1.673332e+02	1.519978e+02	1.640591e+02	
1.519877e+02	1.314605e+02	1.140079e+02	1.298687e+02	
1.360252e+02	1.335845e+02	8.700532e+01	1.309297e+02	
1.599960e+02	1.500692e+02	1.250006e+02	1.479901e+02	
1.680220e+02	205	1.340073e+02	205	
3.040249e+02	1.345164e+02	9.001679e+01	1.236752e+02	
2.759917e+02	137	2.529699e+02	137	
3.069808e+02	1.413195e+02	2.679729e+02	1.394800e+02	
3.099775e+02	6.931337e+01	8.697642e+01	5.332845e+01	
1.549923e+02	1.131380e+02	9.798154e+01	1.103498e+02	
1.740235e+02	7.164213e+01	9.999309e+01	6.711424e+01	
2.950339e+02	8.746890e+01	7.504840e+01	7.324308e+01	
2.960255e+02	8.461269e+01	9.900854e+01	7.187217e+01	
6.339868e+02	3.261058e+02	5.909503e+02	3.214305e+02	
3.049797e+02	9.232107e+01	9.202817e+01	7.855011e+01	
3.059971e+02	9.704294e+01	9.102946e+01	8.351833e+01	
1.539812e+02	9.933373e+01	9.800555e+01	9.591011e+01	
2.579927e+02	122	2.369689e+02	122	
2.159790e+02	1.345020e+02	1.920056e+02	1.329937e+02	
5.500412e+02	255	5.279505e+02	255	
3.059991e+02	8.100067e+01	2.340384e+02	7.546360e+01	
8.799329e+01	2.799978e+01	6.802732e+01	2.646348e+01	
8.998955e+01	3.207446e+01	6.802319e+01	3.049990e+01	
5.198955e+01	2.970745e+02	3.002319e+01	2.954999e+02	
4.697988e+01	3.044636e+02	2.400876e+01	3.029379e+02	
9.198522e+01	4.117980e+01	6.700078e+01	3.899395e+01	
8.304185e+01	57	6.701063e+01	57	
2.550419e+02	128	2.390106e+02	128	
2.060510e+02	136	1.920154e+02	136	
2.439873e+02	152	2.289540e+02	152	
4.698937e+01	211	3.095815e+01	211	
5.240523e+02	247	5.059415e+02	247	
5.519894e+02	260	5.359581e+02	260	
4.000387e+02	2.886066e+02	3.800037e+02	2.869946e+02	
5.803357e+01	3.004556e+02	2.400986e+01	2.989106e+02	
5.004983e+01	311	3.501654e+01	311	
4.880000e+02	6.400436e+01	4.830000e+02	6.399564e+01	
2.199989e+02	7.500758e+01	1.930199e+02	7.274208e+01	
