
3.999377e+01	149	1.980610e+00	149	
2.560086e+02	1.586286e+02	1.640070e+02	1.567014e+02	
4.099505e+01	147	1.982233e+00	147	
1.670232e+02	131	1.229778e+02	131	
4.099267e+01	174	8.977052e+00	174	
3.999245e+01	136	8.976328e+00	136	
1.909914e+02	153	1.639729e+02	153	
2.700411e+02	5.268529e+00	1.950307e+02	1.468666e+00	
2.569957e+02	136	2.239805e+02	136	
2.049942e+02	1.050685e+02	1.680131e+02	1.035186e+02	
5.029844e+02	1.155215e+02	4.690047e+02	1.139785e+02	
2.139912e+02	1.031906e+02	1.720102e+02	1.015778e+02	
2.670278e+02	107	2.420078e+02	107	
1.009945e+02	1.350442e+02	6.701483e+01	1.335012e+02	
4.099277e+01	1.721243e+02	2.011376e+00	1.705587e+02	
2.029886e+02	3.024413e+02	1.640072e+02	3.008757e+02	
6.019833e+02	7.351272e+01	5.710042e+02	7.199759e+01	
1.869919e+02	160	1.629711e+02	160	
8.998966e+01	390	6.796694e+01	390	
9.800287e+01	4.139301e+02	6.003393e+01	4.114082e+02	
9.202775e+01	459	6.500924e+01	459	
2.520327e+02	186	2.310089e+02	186	
1.629908e+02	258	1.429658e+02	258	
1.899817e+02	2.944890e+02	1.630080e+02	2.929338e+02	
8.403256e+01	426	6.101083e+01	426	
6.019876e+02	7.119460e+01	5.699885e+02	6.918138e+01	
2.339870e+02	1.744046e+02	2.030106e+02	1.728354e+02	
5.870057e+02	246	4.550019e+02	246	
3.539997e+02	7.999788e+00	3.060174e+02	4.728684e+00	
5.029897e+02	1.131238e+02	4.760160e+02	1.115685e+02	
3.499965e+02	1.103880e+01	2.920301e+02	6.578524e+00	
5.420396e+02	70	5.250102e+02	70	
2.030357e+02	132	1.820119e+02	132	
4.490288e+02	276	4.230096e+02	276	
3.359894e+02	147	3.199581e+02	147	
2.469970e+02	1.610090e+02	1.930115e+02	1.594068e+02	
4.519860e+02	3.455565e+02	4.110040e+02	3.439821e+02	
1.669993e+02	1.890010e+02	1.420227e+02	1.867280e+02	
5.202423e+01	225	2.300699e+01	225	
4.400524e+02	8	4.270140e+02	8	
3.120590e+02	56	3.000174e+02	56	
1.420510e+02	1.984236e+02	1.170234e+02	1.968052e+02	
6.060641e+02	22	5.950187e+02	22	
2.389600e+02	7.054759e+01	2.250091e+02	6.900740e+01	
2.989860e+02	1.350908e+02	2.820267e+02	1.335474e+02	
1.840563e+02	245	1.720147e+02	245	
5.849733e+02	2.494526e+02	5.680140e+02	2.479092e+02	
9.597253e+01	4.522939e+02	6.300028e+01	4.490028e+02	
6.180700e+02	23	6.080201e+02	23	
6.039844e+02	26	5.929391e+02	26	
3.310540e+02	34	3.190124e+02	34	
1.420000e+02	1.340079e+02	1.330000e+02	1.339921e+02	
2.120540e+02	182	2.000124e+02	182	
1.939833e+02	2.915127e+02	1.630042e+02	2.899976e+02	
4.720700e+02	307	4.620201e+02	307	
5.769799e+02	314	5.669300e+02	314	
5.879836e+02	25	5.779337e+02	25	
6.389751e+02	2.539676e+01	6.230231e+02	2.380455e+01	
3.259836e+02	37	3.159337e+02	37	
4.110582e+02	39	4.000129e+02	39	
5.169782e+02	69	5.079228e+02	69	
1.449871e+02	140	1.339418e+02	140	
4.229871e+02	142	4.119418e+02	142	
2.899803e+02	1.601813e+02	2.730210e+02	1.586379e+02	
5.700242e+02	2.764687e+02	5.330210e+02	2.745294e+02	
1.999897e+02	279	1.669291e+02	279	
1.100582e+02	338	9.901285e+01	338	
1.705337e+01	349	3.017699e+00	349	
6.389691e+02	2.240753e+01	6.260197e+02	2.088633e+01	
2.479588e+02	3.246151e+01	2.370105e+02	3.100069e+01	
5.440860e+02	68	5.360238e+02	68	
2.149691e+02	1.224075e+02	2.020197e+02	1.208863e+02	
2.989434e+02	2.482385e+02	2.858913e+02	2.466128e+02	
2.170678e+02	277	2.060224e+02	277	
4.760498e+02	279	4.610165e+02	279	
4.780440e+02	316	4.610146e+02	316	
3.111420e+02	3.312241e+02	2.880906e+02	3.275318e+02	
3.598261e+01	451	2.692722e+01	451	
4.439883e+02	6.007028e+00	4.340412e+02	4.573625e+00	
2.530806e+02	8	2.450184e+02	8	
6.199985e+02	2.100850e+01	6.050205e+02	1.885013e+01	
3.099617e+02	5.942151e+01	2.990265e+02	5.786521e+01	
3.289816e+02	185	3.209194e+02	185	
5.400971e+02	224	5.330260e+02	224	
9.294621e+01	2.494877e+02	8.401242e+01	2.480088e+02	
2.969740e+02	280	2.899029e+02	280	
5.479740e+02	314	5.409029e+02	314	
3.939588e+02	3.264264e+02	3.840117e+02	3.249930e+02	
2.970000e+02	4.040035e+02	2.930000e+02	4.039965e+02	
3.259806e+02	109	3.189096e+02	109	
1.771498e+02	1.334296e+02	1.681090e+02	1.316230e+02	
2.329460e+02	2.114445e+02	2.250136e+02	2.100030e+02	
1.339314e+02	2.203393e+02	1.178998e+02	2.175125e+02	
1.069769e+02	2.521311e+02	9.602853e+01	2.506702e+02	
6.391114e+02	273	6.330286e+02	273	
5.301114e+02	276	5.240286e+02	276	
1.790460e+02	287	1.640127e+02	287	
4.820904e+02	307	4.750194e+02	307	
4.729806e+02	356	4.659096e+02	356	
4.450868e+02	394	4.309447e+02	394	
4.229811e+02	2.199259e+01	4.170790e+02	2.052104e+01	
1.780844e+02	1.247870e+02	1.659156e+02	1.202130e+02	
7.981059e+00	1.739926e+02	2.078981e+00	1.725210e+02	
2.209977e+02	1.909937e+02	2.081228e+02	1.874957e+02	
3.239664e+02	1.961658e+02	3.150352e+02	1.946712e+02	
2.839586e+02	2.162062e+02	2.680414e+02	2.127938e+02	
2.749210e+02	2.394790e+02	2.690189e+02	2.380074e+02	
1.758417e+02	2.496747e+02	1.571314e+02	2.444859e+02	
1.281276e+02	2.565901e+02	7.395977e+01	2.401326e+02	
4.999475e+02	3.013892e+02	4.930135e+02	3.000036e+02	
3.949512e+02	3.383899e+02	3.870452e+02	3.368101e+02	
5.589512e+02	3.443899e+02	5.510452e+02	3.428101e+02	
3.508258e+01	350	2.602719e+01	350	
4.439684e+02	368	4.388694e+02	368	
3.508258e+01	428	2.602719e+01	428	
3.594614e+01	4.431715e+02	2.687517e+01	4.415230e+02	
7.106777e+01	454	6.002240e+01	454	
2.441354e+02	6.353873e+01	2.340096e+02	6.099532e+01	
2.459939e+02	154	2.139783e+02	154	
1.491111e+02	1.757083e+02	1.418889e+02	1.732917e+02	
1.669507e+02	1.833243e+02	1.610144e+02	1.819974e+02	
6.910523e+01	2.366922e+02	3.999778e+01	2.270094e+02	
5.379483e+02	2.312079e+02	5.310449e+02	2.296774e+02	
5.410631e+01	2.386946e+02	3.189369e+01	2.313054e+02	
1.259324e+02	2.531883e+02	5.306763e+01	2.268117e+02	
1.409344e+02	2.572603e+02	1.280656e+02	2.537397e+02	
4.109507e+02	2.793243e+02	4.050144e+02	2.779974e+02	
2.589887e+02	3.250040e+02	2.325135e+02	3.090960e+02	
3.939952e+02	3.300022e+02	3.879156e+02	3.282589e+02	
6.379856e+02	3.320026e+02	6.320493e+02	3.306757e+02	
3.939507e+02	3.413243e+02	3.880144e+02	3.399974e+02	
4.611578e+02	434	4.570347e+02	434	
1.489989e+02	1.100034e+02	1.430011e+02	1.079966e+02	
7.982025e+00	1.359920e+02	4.069709e+00	1.346905e+02	
9.078502e+01	2.364273e+02	4.301119e+01	2.119802e+02	
1.150270e+02	2.469425e+02	9.597298e+01	2.380575e+02	
2.599925e+02	3.190098e+02	2.322374e+02	3.035615e+02	
2.598119e+02	3.133935e+02	2.429976e+02	3.050102e+02	
2.581988e+02	3.206049e+02	2.422037e+02	3.125951e+02	
4.229872e+02	3.220015e+02	4.180418e+02	3.207593e+02	
