
1.140461e+02	1	1.092560e+02	480	
4.867042e+02	1	4.761645e+02	480	
5.307149e+02	1	5.211419e+02	4.360631e+02	
4.447760e+02	1	4.381519e+02	4.149704e+02	
8.794314e+01	5.305648e+01	8.623535e+01	480	
4.885369e+02	5.396981e+01	4.800152e+02	480	
4.919399e+02	5.398703e+01	4.828684e+02	4.662612e+02	
1.389870e+02	4.499825e+01	1.363770e+02	4.799963e+02	
1.363494e+02	1	1.325174e+02	480	
5.225508e+02	1.040392e+02	5.135261e+02	480	
5.735496e+02	1.130372e+02	5.647408e+02	480	
5.565027e+02	1.200264e+02	5.485820e+02	480	
3.787867e+02	3.900381e+01	3.716896e+02	4.332484e+02	
1.466511e+02	1	1.444851e+02	3.619964e+02	
5.482516e+02	1.430227e+02	5.397993e+02	4.680380e+02	
1.544661e+02	7.430267e+01	1.506662e+02	3.909405e+02	
3.255551e+02	7.987338e+01	3.212140e+02	3.899332e+02	
6.264202e+02	1.609122e+02	6.199049e+02	4.570141e+02	
2.792776e+02	9.937580e+01	2.752627e+02	3.861313e+02	
5.644125e+02	1.170238e+02	5.578783e+02	480	
1.762567e+02	7.520916e+01	1.724775e+02	3.901350e+02	
2.749556e+02	1.080561e+02	2.709760e+02	3.922959e+02	
3.224289e+02	1.139351e+02	3.175136e+02	3.869775e+02	
6.370341e+02	1.602362e+02	6.297082e+02	4.419378e+02	
3.196245e+02	8.446692e+01	3.148038e+02	3.857378e+02	
1.494183e+02	6.395813e+01	1.467072e+02	3.350653e+02	
4.032475e+02	1.691892e+02	3.985170e+02	4.319642e+02	
2.708795e+02	1.572186e+02	2.681237e+02	3.868511e+02	
3.888836e+02	1.781646e+02	3.843326e+02	4.309700e+02	
1.914143e+02	1.621735e+02	1.887186e+02	3.868035e+02	
2.935051e+02	1.560061e+02	2.916550e+02	3.410099e+02	
2.956857e+02	1.560573e+02	2.928722e+02	3.570037e+02	
2.611517e+02	1.653863e+02	2.582360e+02	3.736339e+02	
3.389114e+02	1.830944e+02	3.360833e+02	3.850839e+02	
2.808770e+02	1.316192e+02	4.414815e+02	1	
3.497493e+02	1.852754e+02	3.461545e+02	3.849668e+02	
3.342512e+02	1.932890e+02	3.319790e+02	3.826268e+02	
2.781102e+02	3.508579e+02	4.109716e+02	480	
2.815706e+02	1.184256e+02	4.125744e+02	1	
2.795352e+02	1.953515e+02	4.387948e+02	1.504516e+02	
3.061833e+02	1.920143e+02	3.038879e+02	3.559587e+02	
2.816704e+02	1.214700e+02	4.199168e+02	1	
3.123678e+02	1.931668e+02	3.100570e+02	3.582081e+02	
2.805543e+02	1.905488e+02	4.409671e+02	1.400830e+02	
5.468779e+02	2.990547e+02	5.437094e+02	4.310517e+02	
5.669118e+02	1.160159e+02	5.639116e+02	2.660037e+02	
2.363747e+02	1.650031e+02	2.325230e+02	3.131141e+02	
2.903267e+02	1.959433e+02	2.883241e+02	3.389765e+02	
5.314757e+02	3.001522e+02	5.275042e+02	4.419546e+02	
1.066347e+02	2.369581e+02	1.058065e+02	3.749873e+02	
2.855277e+02	1.970074e+02	2.830490e+02	3.347005e+02	
3.283379e+02	3.970980e+02	4.164037e+02	480	
9.497535e+01	2.479864e+02	9.316534e+01	4.289817e+02	
1.801383e+02	1.837958e+02	1.771086e+02	3.100072e+02	
1.560613e+02	1.484376e+02	3.160031e+02	1.547112e+02	
1.793144e+02	3.958900e+02	3.179677e+02	3.932835e+02	
3.943213e+02	1.650063e+02	3.920010e+02	2.939017e+02	
3.633979e+02	1.840627e+02	3.594693e+02	3.149775e+02	
3.758905e+02	4.198070e+01	3.742521e+02	1.590060e+02	
