
4.280069e+02	235	3.200023e+02	235	
4.959941e+02	227	4.579809e+02	227	
1.999984e+02	2.351083e+02	6.003231e+00	2.334153e+02	
6.390294e+02	284	6.049706e+02	284	
3.149102e+02	1.480872e+02	1.610549e+02	1.343560e+02	
3.969926e+02	314	3.729718e+02	314	
2.140234e+02	324	1.820078e+02	324	
2.769853e+02	1.702468e+02	2.069737e+02	1.664551e+02	
2.519971e+02	1.730350e+02	1.640159e+02	1.658016e+02	
1.250342e+02	273	1.050092e+02	273	
1.979823e+02	1.434393e+02	1.730117e+02	1.418683e+02	
2.149933e+02	2.719998e+02	1.950273e+02	2.704635e+02	
1.780419e+02	10	1.620106e+02	10	
2.780295e+02	1.905683e+02	1.600467e+02	1.823182e+02	
2.110460e+02	258	1.960127e+02	258	
4.179873e+02	265	4.029540e+02	265	
4.859926e+02	1.120910e+02	4.590136e+02	1.098255e+02	
4.039837e+02	131	3.909453e+02	131	
2.840159e+02	1.497703e+02	2.540226e+02	1.476730e+02	
6.390251e+02	3.437563e+02	5.130501e+02	3.305158e+02	
1.089890e+02	350	9.395566e+01	350	
5.199249e+01	2.700546e+01	3.502791e+01	2.552125e+01	
2.150471e+02	53	2.010115e+02	53	
5.420366e+02	3.717035e+02	4.871059e+02	3.641790e+02	
4.999600e+02	4.265476e+02	4.860091e+02	4.250074e+02	
1.359592e+02	3.385238e+02	1.230099e+02	3.370026e+02	
6.390616e+02	3.464821e+02	5.720194e+02	3.388436e+02	
6.340506e+02	3.865032e+02	6.020692e+02	3.833110e+02	
5.860540e+02	412	5.740124e+02	412	
5.200609e+02	417	5.090156e+02	417	
6.390652e+02	4.311298e+02	5.740165e+02	4.268092e+02	
4.579193e+02	1.095473e+02	3.149732e+02	8.818387e+01	
4.889591e+02	1.894931e+02	4.770098e+02	1.880048e+02	
1.330772e+02	261	1.240218e+02	261	
3.330772e+02	322	3.240218e+02	322	
4.860663e+02	366	4.760164e+02	366	
5.999641e+02	4.191825e+02	5.439616e+02	4.081953e+02	
5.700622e+02	423	5.580206e+02	423	
6.330820e+02	422	6.219017e+02	422	
5.269804e+02	4.301358e+02	5.129793e+02	4.281431e+02	
3.169762e+02	127	3.089140e+02	127	
4.089803e+02	3.121137e+02	3.960309e+02	3.105925e+02	
6.109190e+02	3.785711e+02	5.600196e+02	3.708733e+02	
5.409991e+02	4.130061e+02	5.280009e+02	4.109939e+02	
6.179516e+02	4.143130e+02	5.979995e+02	4.110100e+02	
5.519738e+02	4.182259e+02	5.190709e+02	4.143025e+02	
6.390588e+02	4.186686e+02	6.220279e+02	4.158491e+02	
5.579998e+02	4.309967e+02	5.080962e+02	4.195672e+02	
5.450744e+02	424	5.350246e+02	424	
5.790860e+02	424	5.710238e+02	424	
5.979590e+02	4.252944e+02	5.830004e+02	4.230054e+02	
6.289420e+02	4.254098e+02	6.069438e+02	4.223964e+02	
4.069877e+02	4.389928e+02	3.970534e+02	4.374726e+02	
5.769955e+02	4.480178e+02	5.450045e+02	4.399822e+02	
5.300001e+02	4.429995e+02	5.189999e+02	4.410005e+02	
6.239084e+02	4.463869e+02	5.689315e+02	4.332896e+02	
5.839877e+02	4.439928e+02	5.740534e+02	4.424726e+02	
3.789877e+02	4.449928e+02	3.690534e+02	4.434726e+02	
3.299735e+02	4.813479e+01	3.190383e+02	4.657849e+01	
5.506218e+01	99	4.302058e+01	99	
279	191	279	191	
6.239588e+02	2.644264e+02	6.140117e+02	2.629930e+02	
2.699791e+02	2.701184e+02	2.580298e+02	2.686300e+02	
2.149735e+02	2.881348e+02	2.040383e+02	2.865785e+02	
4.099588e+02	3.214264e+02	4.000117e+02	3.199930e+02	
1.099740e+02	335	1.029029e+02	335	
2.529478e+02	3.364158e+02	2.360013e+02	3.340039e+02	
1.180971e+02	336	1.110260e+02	336	
1.089740e+02	340	1.019029e+02	340	
5.510052e+02	3.669682e+02	5.090222e+02	3.598673e+02	
6.109544e+02	3.762992e+02	5.579994e+02	3.680067e+02	
5.798960e+02	3.805110e+02	5.431040e+02	3.724890e+02	
5.319740e+02	377	5.249029e+02	377	
6.389622e+02	3.802736e+02	6.169801e+02	3.771451e+02	
6.390005e+02	3.829900e+02	6.190484e+02	3.796870e+02	
5.879601e+02	4.082946e+02	5.710399e+02	4.057054e+02	
6.159386e+02	4.193503e+02	5.920306e+02	4.148328e+02	
5.990288e+02	421	5.730096e+02	421	
5.630806e+02	427	5.550184e+02	427	
6.109876e+02	4.319912e+02	6.020538e+02	4.305123e+02	
577	435	577	435	
4.860010e+02	4.359935e+02	4.650552e+02	4.307711e+02	
5.558708e+02	4.376071e+02	5.319092e+02	4.324264e+02	
6.039816e+02	437	5.959194e+02	437	
4.340971e+02	447	4.270260e+02	447	
6.019740e+02	448	5.949029e+02	448	
4.869816e+02	449	4.789194e+02	449	
6.330971e+02	453	6.260260e+02	453	
497	453	497	453	
5.988550e+02	4.615626e+02	5.598934e+02	4.514138e+02	
450	464	450	464	
3.339740e+02	464	3.269029e+02	464	
6.370002e+02	4.719947e+02	6.219372e+02	4.682390e+02	
5.909251e+02	4.732892e+02	5.798734e+02	4.715981e+02	
411	477	411	477	
3.869740e+02	479	3.799029e+02	479	
3.370552e+02	41	3.179503e+02	41	
5.528836e+02	4.949204e+01	5.171164e+02	4.050796e+01	
5.201114e+02	50	5.140286e+02	50	
5.089452e+02	6.322490e+01	4.741090e+02	5.453926e+01	
4.760904e+02	186	4.690194e+02	186	
4.971401e+02	192	4.898599e+02	192	
6.495458e+01	2.633088e+02	5.097892e+01	2.611453e+02	
5.789712e+02	2.841432e+02	5.690369e+02	2.826231e+02	
4.079886e+02	3.090045e+02	3.990398e+02	3.076191e+02	
2.489602e+02	3.253809e+02	2.400114e+02	3.239955e+02	
3.009769e+02	3.311311e+02	2.900285e+02	3.296702e+02	
3.309042e+01	335	2.601935e+01	335	
5.499620e+02	3.692071e+02	5.109170e+02	3.624629e+02	
5.999955e+02	3.840154e+02	5.729432e+02	3.772204e+02	
5.669712e+02	3.971432e+02	5.570369e+02	3.956231e+02	
5.620000e+02	4.030044e+02	5.570000e+02	4.029956e+02	
4.340852e+02	4.327771e+02	4.119384e+02	4.343646e+02	
5.909602e+02	4.343809e+02	5.820114e+02	4.329955e+02	
6.389806e+02	438	6.319096e+02	438	
4.780837e+02	4.416162e+02	4.680833e+02	4.396179e+02	
4.909806e+02	445	4.839096e+02	445	
5.430520e+02	4.517875e+02	5.350013e+02	4.500027e+02	
4.649714e+02	452	4.588886e+02	452	
6.009676e+02	4.531754e+02	5.899674e+02	4.511763e+02	
6.010927e+02	455	5.930304e+02	455	
359	456	359	456	
5.180904e+02	458	5.110194e+02	458	
5.750013e+02	4.599890e+02	5.629442e+02	4.572275e+02	
6.149631e+02	4.653769e+02	6.050288e+02	4.638568e+02	
5.749157e+02	4.694114e+02	5.599585e+02	4.662048e+02	
361	469	361	469	
5.279806e+02	471	5.209096e+02	471	
4.810826e+02	474	4.720272e+02	474	
6.269886e+02	4.740045e+02	6.180398e+02	4.726191e+02	
5.240904e+02	476	5.170194e+02	476	
5.899712e+02	4.791432e+02	5.800369e+02	4.776231e+02	
4.389828e+01	3.347061e+01	3.400317e+01	3.100348e+01	
5.109210e+02	5.547896e+01	5.050189e+02	5.400741e+01	
2.000826e+02	117	1.910272e+02	117	
3.879684e+02	133	3.828694e+02	133	
3.199756e+02	1.790681e+02	3.030244e+02	1.729319e+02	
6.495118e+01	2.673899e+02	5.704521e+01	2.658101e+02	
3.169684e+02	323	3.118694e+02	323	
5.319210e+02	4.214790e+02	5.260189e+02	4.200074e+02	
580	430	580	430	
4.879475e+02	4.323892e+02	4.810135e+02	4.310036e+02	
5.681306e+02	433	5.630316e+02	433	
5.038897e+02	4.364685e+02	4.949440e+02	4.342381e+02	
5.369978e+02	4.370002e+02	5.210806e+02	4.335879e+02	
423	439	423	439	
