
6.069946e+02	369	5.649827e+02	369	
5.059977e+02	3.780775e+02	3.670014e+02	3.739522e+02	
6.390000e+02	4.100070e+02	6.310000e+02	4.099930e+02	
4.960233e+02	3.855144e+02	3.280196e+02	3.775916e+02	
1.029932e+02	3.453300e+02	1.995598e+00	3.432144e+02	
6.390244e+02	368	6.090078e+02	368	
6.080220e+02	412	5.740073e+02	412	
5.399230e+01	3.492097e+02	2.008346e+00	3.475760e+02	
6.080242e+02	360	5.770080e+02	360	
2.949844e+02	3.525451e+02	2.590048e+02	3.509742e+02	
6.069883e+02	3.634798e+02	5.650073e+02	3.618670e+02	
5.500902e+01	3.587687e+02	2.010391e+00	3.567327e+02	
6.389926e+02	360	6.119741e+02	360	
6.019945e+02	452	5.719778e+02	452	
6.069926e+02	3.761548e+02	5.640098e+02	3.745787e+02	
5.879832e+02	4.795415e+02	5.550047e+02	4.779863e+02	
1.080657e+02	3.522018e+02	6.605124e+01	3.494112e+02	
9.798517e+01	3.604988e+02	6.400548e+01	3.589558e+02	
1.020253e+02	3.655732e+02	2.001635e+00	3.599810e+02	
3.209811e+02	3.773772e+02	1.780061e+02	3.698842e+02	
5.240259e+02	4.256161e+02	3.610143e+02	4.147888e+02	
6.180268e+02	341	5.900089e+02	341	
6.159882e+02	331	5.969619e+02	331	
5.580174e+02	375	5.150058e+02	375	
6.389841e+02	4.144708e+02	6.090086e+02	4.128999e+02	
5.850352e+02	445	5.650102e+02	445	
3.879990e+02	3.710139e+02	3.580056e+02	3.689165e+02	
302	372	302	372	
5.609821e+02	4.252881e+02	5.099736e+02	4.224363e+02	
6.389645e+02	4.346517e+02	5.230139e+02	4.277629e+02	
8.503882e+01	338	6.701106e+01	338	
1.469935e+02	339	1.249708e+02	339	
5.169765e+02	4.273404e+02	1.670092e+02	4.028683e+02	
4.500099e+02	4.158512e+02	3.140120e+02	4.068182e+02	
5.709889e+02	428	5.529612e+02	428	
5.859510e+02	4.436622e+02	1.649995e+02	4.120107e+02	
1.699856e+02	3.692227e+02	1.380012e+02	3.669861e+02	
4.519840e+02	4.054315e+02	4.250103e+02	4.038762e+02	
4.500076e+02	4.178842e+02	3.130141e+02	4.087851e+02	
3.909804e+02	4.013653e+02	3.519978e+02	3.990493e+02	
2.800134e+02	4.088187e+02	1.970054e+00	3.884004e+02	
4.039884e+02	4.341494e+02	2.360056e+02	4.209288e+02	
6.159751e+02	4.433842e+02	5.010291e+02	4.355479e+02	
6.190396e+02	445	6.020102e+02	445	
6.389995e+02	4.620009e+02	5.560282e+02	4.556166e+02	
6.060444e+02	356	5.799676e+02	356	
3.909901e+02	3.990641e+02	3.700228e+02	3.975243e+02	
4.169794e+02	4.034531e+02	3.950104e+02	4.019169e+02	
9.298786e+01	4.051207e+02	1.964882e+00	3.963562e+02	
4.989735e+02	4.353484e+02	1.270207e+02	4.067281e+02	
4.029763e+02	4.363058e+02	2.349935e+02	4.230853e+02	
5.549541e+02	4.555423e+02	1.400029e+02	4.199684e+02	
6.189713e+02	4.633772e+02	4.990052e+02	4.539357e+02	
1.079407e+02	4.046419e+02	7.024460e+00	3.947469e+02	
5.499860e+02	4.271459e+02	5.280196e+02	4.255713e+02	
4.960294e+02	4.536843e+02	2.013441e+00	4.078558e+02	
2.039949e+02	4.500429e+02	2.005108e+00	4.259571e+02	
4.789283e+02	4.796869e+02	2.050609e+02	4.504189e+02	
1.149878e+02	3.921425e+02	3.299036e+01	3.851128e+02	
1.100296e+02	3.936476e+02	3.803343e+01	3.876019e+02	
6.199837e+02	4.315057e+02	5.880090e+02	4.298860e+02	
6.389926e+02	4.649918e+02	6.230325e+02	4.634832e+02	
3.939740e+02	2.082197e+02	3.460638e+02	2.024219e+02	
3.729733e+02	2.364526e+02	3.560140e+02	2.349092e+02	
1.459890e+02	3.021028e+02	1.269994e+02	3.000063e+02	
6.097824e+01	3.782524e+02	1.965858e+00	3.734007e+02	
5.797239e+01	4.042920e+02	2.027609e+00	3.987080e+02	
5.597223e+01	4.062920e+02	2.009389e+00	4.009058e+02	
1.439909e+02	4.159926e+02	1.300400e+02	4.144524e+02	
3.079343e+02	4.536049e+02	2.018657e+00	4.198315e+02	
5.539423e+02	4.776036e+02	3.090395e+02	4.535907e+02	
4.028737e+02	4.801884e+02	2.390224e+02	4.618095e+02	
4.019715e+02	2.042385e+02	3.679995e+02	2.000070e+02	
5.530354e+02	401	5.179783e+02	401	
1.589769e+02	4.113257e+02	1.280125e+02	4.088344e+02	
1.389459e+02	4.195541e+02	2.034974e+00	4.056472e+02	
6.049749e+02	4.283947e+02	5.709760e+02	4.263748e+02	
1.369601e+02	4.373570e+02	2.002419e+00	4.219805e+02	
3.939905e+02	1.920084e+02	3.810334e+02	1.905551e+02	
4.010550e+02	2.016263e+02	3.810043e+02	1.989866e+02	
3.989602e+02	2.063390e+02	3.559840e+02	2.011383e+02	
2.999821e+02	2.161020e+02	2.860312e+02	2.145618e+02	
2.889769e+02	2.171955e+02	2.730249e+02	2.156032e+02	
3.050749e+02	234	2.549850e+02	234	
3.869688e+02	2.354382e+02	3.730179e+02	2.338980e+02	
1.449871e+02	305	1.339418e+02	305	
5.519378e+02	4.796215e+02	1.390323e+02	4.376801e+02	
3.729060e+02	4.798570e+02	2.410453e+02	4.646002e+02	
64	128	64	128	
