
3.219913e+02	2.575104e+02	2.620035e+02	2.559396e+02	
4.450148e+02	260	4.010034e+02	260	
5.301856e+01	333	1.700468e+01	333	
2.090302e+02	337	1.739731e+02	337	
1.269934e+02	437	9.597724e+01	437	
3.850301e+02	241	3.539657e+02	241	
3.859907e+02	2.452097e+02	3.359843e+02	2.433761e+02	
9.402331e+01	435	6.500608e+01	435	
1.389938e+02	4.330694e+02	1.030142e+02	4.314985e+02	
3.179961e+02	2.420914e+02	2.640105e+02	2.397343e+02	
3.570244e+02	286	3.300059e+02	286	
4.850308e+02	318	4.620091e+02	318	
4.899335e+01	286	2.397336e+01	286	
4.300247e+02	243	4.040055e+02	243	
1.339924e+02	458	1.109706e+02	458	
3.669913e+02	2.591314e+02	3.340128e+02	2.575762e+02	
2.229448e+02	4.686742e+02	1.839611e+02	4.654691e+02	
3.260319e+02	408	3.050081e+02	408	
8.603565e+01	257	6.501186e+01	257	
3.559918e+02	2.890689e+02	3.300183e+02	2.875258e+02	
3.059870e+02	416	2.889576e+02	416	
3.079774e+02	2.135098e+02	2.850090e+02	2.119439e+02	
2.839872e+02	2.464151e+02	2.510115e+02	2.448023e+02	
4.839901e+02	285	4.659624e+02	285	
3.720409e+02	328	3.550116e+02	328	
5.050357e+02	335	4.840119e+02	335	
4.229941e+02	4.419909e+02	4.020267e+02	4.404512e+02	
2.310348e+02	471	2.120085e+02	471	
3.170385e+02	2.115082e+02	2.650249e+02	2.076886e+02	
3.170478e+02	238	3.020145e+02	238	
4.269803e+02	2.474636e+02	4.030123e+02	2.458717e+02	
5.810394e+02	329	5.620131e+02	329	
7.704778e+01	352	6.201448e+01	352	
5.749912e+02	440	5.569634e+02	440	
4.089406e+02	4.644513e+02	3.799059e+02	4.618089e+02	
3.860089e+02	2.168915e+02	3.379977e+02	2.130286e+02	
8.403939e+01	261	6.501309e+01	261	
3.139922e+02	298	2.959644e+02	298	
3.190045e+02	3.089241e+02	2.900376e+02	3.064917e+02	
4.398937e+01	313	2.795815e+01	313	
4.830356e+02	314	4.650078e+02	314	
2.310394e+02	409	2.120131e+02	409	
3.720356e+02	420	3.540078e+02	420	
5.020416e+02	439	4.840138e+02	439	
1.390363e+02	4.446461e+02	1.200012e+02	4.430142e+02	
1.260256e+02	4.537309e+02	1.050077e+02	4.519290e+02	
3.850711e+02	197	3.709289e+02	197	
3.870124e+02	2.008484e+02	3.380218e+02	1.967346e+02	
4.270592e+02	2.014082e+02	4.040344e+02	1.997174e+02	
3.839682e+02	2.194597e+02	3.380064e+02	2.159231e+02	
4.199674e+02	2.195431e+02	4.030081e+02	2.179997e+02	
3.510547e+02	240	3.380163e+02	240	
4.270007e+02	2.809937e+02	4.089993e+02	2.790063e+02	
4.810443e+02	280	4.660110e+02	280	
2.920490e+02	281	2.780133e+02	281	
2.719750e+02	3.092885e+02	2.459650e+02	3.074240e+02	
4.779867e+02	312	4.639510e+02	312	
6.320547e+02	332	6.190163e+02	332	
1.560490e+02	470	1.420133e+02	470	
1.399686e+02	1.564249e+02	1.110017e+02	1.539925e+02	
3.179658e+02	1.943726e+02	2.629751e+02	1.892713e+02	
2.989859e+02	2.382106e+02	2.650186e+02	2.357162e+02	
2.280000e+02	3.180035e+02	2.240000e+02	3.179965e+02	
5.691551e+02	323	5.470644e+02	323	
5.970590e+02	327	5.850174e+02	327	
1.830471e+02	442	1.690115e+02	442	
4.250472e+02	4.695899e+02	3.990133e+02	4.668996e+02	
4.429813e+02	206	4.319359e+02	206	
4.880357e+02	294	4.670119e+02	294	
3.179727e+02	3.043537e+02	2.900082e+02	3.019071e+02	
3.219800e+02	3.132922e+02	2.919866e+02	3.111949e+02	
7.899999e+01	3.310087e+02	6.900001e+01	3.309913e+02	
